"3165072384","3165072639","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3165072640","3165075455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165075456","3165075711","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3165075712","3165080319","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165080320","3165080575","SK","SLOVAKIA","NITRA","LEVICE","48.215630","18.607050","935 29","+01:00"
"3165080576","3165086463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165086464","3165086719","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3165086720","3165090815","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165090816","3165091071","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3165091072","3165091327","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165091328","3165091583","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3165091584","3165092607","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165092608","3165092863","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3165092864","3165094399","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165094400","3165094655","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3165094656","3165113343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165113344","3165113599","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3165113600","3165115647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165115648","3165115903","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3165115904","3165116159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3165116160","3165116415","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3165116416","3165126655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3170363392","3170363647","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3228335360","3228335615","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","841 04","+01:00"
"3228336640","3228336895","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","818 06","+01:00"
"3228336896","3228337663","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3228338432","3228340735","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3228341248","3228341503","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","812 43","+01:00"
"3228341504","3228341759","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3228342272","3228342783","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3228343040","3228343295","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3228343552","3228344063","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","812 43","+01:00"
"3228344576","3228347135","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3228347392","3228348159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3239839744","3239839999","SK","SLOVAKIA","BRATISLAVA","MALACKY","48.436040","17.021880","900 68","+01:00"
"3241852928","3241854463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3243704320","3243704575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243704576","3243704831","SK","SLOVAKIA","PRESOV","VYSOKE TATRY","49.136370","20.243860","059 81","+01:00"
"3243704832","3243705343","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","812 19","+01:00"
"3243705344","3243705599","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","917 24","+01:00"
"3243705600","3243706879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243706880","3243707391","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","043 53","+01:00"
"3243707392","3243707647","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 74","+01:00"
"3243707648","3243707903","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 02","+01:00"
"3243707904","3243708159","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","975 90","+01:00"
"3243708160","3243713023","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","842 44","+01:00"
"3243713024","3243715583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243715584","3243715839","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3243715840","3243716351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","842 44","+01:00"
"3243716352","3243716607","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3243716608","3243716863","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3243716864","3243717119","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3243717120","3243718143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","852 35","+01:00"
"3243718144","3243718399","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","918 43","+01:00"
"3243718400","3243718655","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243718656","3243718911","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3243718912","3243719423","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243719424","3243719679","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"3243719680","3243720447","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243720448","3243720703","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3243720704","3243722751","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243722752","3243723007","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 01","+01:00"
"3243723008","3243723263","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","94901","+01:00"
"3243723264","3243723519","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","042 03","+01:00"
"3243723520","3243723775","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"3243723776","3243724031","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243724032","3243724287","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3243724288","3243724799","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","830 00","+01:00"
"3243724800","3243725055","SK","SLOVAKIA","NITRA","KOMARNO","47.763560","18.122630","945 01","+01:00"
"3243725056","3243725823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243725824","3243726335","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 45","+01:00"
"3243726336","3243726591","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3243726592","3243726847","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3243726848","3243728127","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243728128","3243728383","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"3243728384","3243728639","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 01","+01:00"
"3243728640","3243728895","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3243728896","3243729151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3243729152","3243729663","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","94901","+01:00"
"3243729664","3243730175","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3243730176","3243730431","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","07101","+01:00"
"3243730432","3243730687","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"3243730688","3243730943","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","911 01","+01:00"
"3243730944","3243731199","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3243731200","3243731455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","837 52","+01:00"
"3243731456","3243746047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243746048","3243746303","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"3243746304","3243747327","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243747328","3243747839","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","04001","+01:00"
"3243747840","3243748351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243748352","3243748607","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3243748608","3243749119","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243749120","3243749375","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","950 50","+01:00"
"3243749376","3243758079","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3243758080","3243758591","SK","SLOVAKIA","PRESOV","PRESOV","48.998390","21.233930","080 01","+01:00"
"3243758592","3243769855","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 09","+01:00"
"3244115968","3244116991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84105","+01:00"
"3244920320","3244920575","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3245114368","3245114879","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3245176064","3245176319","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3245259264","3245259519","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"3245259520","3245259775","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3245301760","3245302783","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3247713792","3247714047","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3247851520","3247852543","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3250272256","3250274303","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"3250694656","3250694911","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3251112192","3251112447","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3251146496","3251146751","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3252291328","3252291583","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","810 11","+01:00"
"3254791424","3254791679","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","84104","+01:00"
"3254845440","3254878207","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","815 11","+01:00"
"3254878208","3254882303","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3254885632","3254885887","SK","SLOVAKIA","NITRA","SELLYE","48.151270","17.880620","927 05","+01:00"
"3254889472","3254890495","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3254892800","3254893567","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3254894336","3254894591","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 01","+01:00"
"3254900480","3254900991","SK","SLOVAKIA","NITRA","SELLYE","48.151270","17.880620","927 05","+01:00"
"3254901248","3254901503","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","810 00","+01:00"
"3254902272","3254902783","SK","SLOVAKIA","NITRA","PRIEVIDZA","48.774460","18.627500","971 01","+01:00"
"3254902784","3254903039","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3254903040","3254904831","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3254907904","3254908159","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","825 11","+01:00"
"3255365120","3255365631","SK","SLOVAKIA","ZILINA","CADCA","49.435030","18.788950","023 14","+01:00"
"3256793856","3256794111","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3260596736","3260597247","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3264317440","3264318463","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 01","+01:00"
"3264335360","3264335871","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 11","+01:00"
"3264929792","3264933887","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","831 03","+01:00"
"3264933888","3264937983","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3265265664","3265273087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265273088","3265273343","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","07501","+01:00"
"3265273344","3265273855","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 92","+01:00"
"3265273856","3265282047","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265282048","3265282303","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","975 90","+01:00"
"3265282304","3265286143","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 04","+01:00"
"3265286144","3265286399","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","040 01","+01:00"
"3265286400","3265286655","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","075 01","+01:00"
"3265286656","3265286911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265286912","3265287167","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 01","+01:00"
"3265287168","3265291263","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 02","+01:00"
"3265291264","3265291519","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","92169","+01:00"
"3265291520","3265291775","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","812 19","+01:00"
"3265291776","3265292031","SK","SLOVAKIA","KOSICE","TREBISOV","48.628580","21.719540","075 01","+01:00"
"3265292032","3265294335","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","845 35","+01:00"
"3265294336","3265296383","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3265296384","3265296895","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265296896","3265297151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3265297152","3265297663","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265297664","3265297919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265297920","3265298175","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265298176","3265299967","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265299968","3265300223","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 45","+01:00"
"3265300224","3265300735","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","026 01","+01:00"
"3265300736","3265300991","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","032 51","+01:00"
"3265300992","3265301759","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265301760","3265302015","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 01","+01:00"
"3265302016","3265302271","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","110 26","+01:00"
"3265302272","3265302527","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 04","+01:00"
"3265302528","3265306623","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265306624","3265310719","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3265310720","3265310975","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","906 05","+01:00"
"3265310976","3265311231","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 01","+01:00"
"3265311232","3265312767","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265312768","3265313023","SK","SLOVAKIA","PRESOV","HUMENNE","48.937070","21.916250","066 01","+01:00"
"3265313024","3265313279","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3265313280","3265313535","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 08","+01:00"
"3265313536","3265313791","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","97401","+01:00"
"3265313792","3265314047","SK","SLOVAKIA","BANSKA BYSTRICA","ZVOLEN","48.574420","19.153240","960 49","+01:00"
"3265314048","3265314303","SK","SLOVAKIA","PRESOV","POPRAD","49.061440","20.297980","058 01","+01:00"
"3265314304","3265318911","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265318912","3265320959","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","950 06","+01:00"
"3265320960","3265322495","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265322496","3265322751","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","975 90","+01:00"
"3265322752","3265323519","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265323520","3265323775","SK","SLOVAKIA","KOSICE","MICHALOVCE","48.754340","21.919500","071 01","+01:00"
"3265323776","3265324543","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3265324544","3265324799","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265324800","3265325055","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3265325056","3265325311","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265325312","3265325567","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3265325568","3265326079","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3265326080","3265331199","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","832 48","+01:00"
"3267630592","3267630847","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3267654912","3267655167","SK","SLOVAKIA","NITRA","NOVE ZAMKY","47.985440","18.161950","946 51","+01:00"
"3267661312","3267661567","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3267680256","3267680767","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3271796736","3271797503","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","032 51","+01:00"
"3271797504","3271797759","SK","SLOVAKIA","ZILINA","RUZOMBEROK","49.074800","19.307510","034 05","+01:00"
"3271912960","3271913215","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","841 04","+01:00"
"3272376320","3272383999","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3272384000","3272384255","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3272384256","3272384511","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3272909056","3272909823","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3272910336","3272911359","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3272911360","3272911615","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"3272911616","3272915455","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3272915456","3272915711","SK","SLOVAKIA","TRNAVA","PIESTANY","48.594790","17.825910","921 01","+01:00"
"3272915712","3272915967","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3272915968","3272916223","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3272916224","3272916479","SK","SLOVAKIA","TRNAVA","TRNAVA","48.377400","17.587230","919 35","+01:00"
"3272916480","3272916991","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3273408512","3273410303","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3273410304","3273410559","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","91101","+01:00"
"3273410560","3273410815","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3273410816","3273411071","SK","SLOVAKIA","ZILINA","NAMESTOVO","49.407900","19.480320","029 01","+01:00"
"3273411072","3273413119","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3273413120","3273413375","SK","SLOVAKIA","TRENCIN","TRENCIN","48.894520","18.044360","91101","+01:00"
"3273413376","3273433087","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3274588160","3274596351","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3274816512","3274817535","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3275624448","3275624703","SK","SLOVAKIA","KOSICE","SPISSKA NOVA VES","48.944640","20.561540","052 01","+01:00"
"3275624704","3275624959","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3276072448","3276072959","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","811 06","+01:00"
"3276073472","3276073983","SK","SLOVAKIA","PRESOV","STARA LUBOVNA","49.298590","20.686200","064 01","+01:00"
"3276275712","3276283903","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 05","+01:00"
"3276484608","3276484863","SK","SLOVAKIA","-","-","48.148160","17.106740","-","+01:00"
"3276680192","3276680703","SK","SLOVAKIA","ZILINA","LIPTOVSKY MIKULAS","49.080610","19.622180","031 01","+01:00"
"3276840960","3276847103","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3276847104","3276847359","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","04011","+01:00"
"3276847360","3276849151","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","821 08","+01:00"
"3276886016","3276886271","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277520896","3277521919","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277521920","3277522175","SK","SLOVAKIA","ZILINA","KYSUCKE NOVE MESTO","49.300000","18.783330","086 45","+01:00"
"3277522176","3277522431","SK","SLOVAKIA","BANSKA BYSTRICA","BANSKA BYSTRICA","48.739460","19.153490","974 01","+01:00"
"3277522432","3277522943","SK","SLOVAKIA","ZILINA","ZILINA","49.223150","18.739410","010 03","+01:00"
"3277522944","3277523199","SK","SLOVAKIA","ZILINA","MARTIN","49.066510","18.923990","036 01","+01:00"
"3277523200","3277523455","SK","SLOVAKIA","KOSICE","KOSICE","48.713950","21.258080","044 54","+01:00"
"3277523456","3277523711","SK","SLOVAKIA","BANSKA BYSTRICA","HRINOVA","48.577870","19.525740","962 05","+01:00"
"3277523712","3277523967","SK","SLOVAKIA","TRNAVA","DUNAJSKA STREDA","47.992680","17.612110","929 01","+01:00"
"3277523968","3277524479","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277524480","3277524735","SK","SLOVAKIA","NITRA","NITRA","48.307630","18.084530","949 11","+01:00"
"3277524736","3277525759","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
"3277525760","3277526015","SK","SLOVAKIA","BRATISLAVA","PEZINOK","48.289860","17.266640","902 03","+01:00"
"3277526016","3277527039","SK","SLOVAKIA","BRATISLAVA","BRATISLAVA","48.148160","17.106740","851 10","+01:00"
